,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
1200,KBCGLOBAL, EQ, 19-Jan-2024,2.25,2.3,2.3,2.15, 2.20,2.2,2.23,15839163,353.19,4921, 10812844, 68.27
1201,KCEIL, SM, 19-Jan-2024,230.75,230.5,249.4,225.1, 238.05,241.3,238.33,268000,638.74,134, 132000, 49.25
1202,KCK, SM, 19-Jan-2024,43.3,47.6,47.6,47.6, 47.60,47.6,47.6,16000,7.62,4, 16000, 100.00
1203,KCP, EQ, 19-Jan-2024,182.1,183.5,186.0,181.35, 183.40,183.65,183.79,461710,848.58,12167, 202841, 43.93
1204,KCPSUGIND, BE, 19-Jan-2024,34.0,33.5,34.0,33.5, 33.75,33.75,33.62,150517,50.6,279, -, -
1205,KDDL, EQ, 19-Jan-2024,2756.8,2819.95,2892.0,2801.5, 2825.00,2822.2,2842.67,16449,467.59,3594, 8796, 53.47
1206,KDL, SM, 19-Jan-2024,819.5,859.0,860.45,850.0, 860.45,860.45,860.11,22000,189.22,45, 16000, 72.73
1207,KEC, EQ, 19-Jan-2024,621.5,624.6,626.5,614.2, 624.05,625.05,622.43,246701,1535.55,18048, 145213, 58.86
1208,KECL, EQ, 19-Jan-2024,121.7,122.55,123.65,120.55, 121.20,121.0,122.06,292886,357.5,4493, 155847, 53.21
1209,KEEPLEARN, BE, 19-Jan-2024,6.0,6.25,6.3,6.0, 6.30,6.3,6.29,261723,16.45,116, -, -
1210,KEI, EQ, 19-Jan-2024,3140.4,3147.0,3159.0,3026.95, 3124.00,3112.85,3131.7,369313,11565.78,12410, 296094, 80.17
1211,KEL, SM, 19-Jan-2024,227.0,226.0,236.0,222.15, 236.00,236.0,229.29,10800,24.76,8, 8400, 77.78
1212,KELLTONTEC, EQ, 19-Jan-2024,104.25,105.0,107.9,104.0, 104.75,105.0,105.85,3805489,4028.28,21290, 586359, 15.41
1213,KERNEX, BE, 19-Jan-2024,644.8,640.0,677.0,640.0, 677.00,677.0,666.1,31323,208.64,433, -, -
1214,KESORAMIND, EQ, 19-Jan-2024,167.15,168.95,170.8,166.25, 169.90,169.75,168.62,1400232,2361.04,4639, 735836, 52.55
1215,KEYFINSERV, BE, 19-Jan-2024,131.0,136.3,137.55,130.45, 137.55,137.55,136.84,8858,12.12,179, -, -
1216,KFINTECH, EQ, 19-Jan-2024,538.25,543.4,546.0,539.0, 541.00,542.85,542.8,592021,3213.47,22080, 384049, 64.87
1217,KHADIM, BE, 19-Jan-2024,351.1,355.0,368.65,347.0, 358.00,359.0,356.67,78939,281.55,667, -, -
1218,KHAICHEM, EQ, 19-Jan-2024,76.5,77.7,83.5,77.25, 81.80,82.1,81.27,3988927,3241.68,18874, 1464215, 36.71
1219,KHAITANLTD, EQ, 19-Jan-2024,63.8,68.5,69.4,62.55, 67.35,68.2,67.19,97760,65.69,1218, 50094, 51.24
1220,KHANDSE, EQ, 19-Jan-2024,29.3,29.8,30.45,29.05, 29.95,29.45,29.63,39470,11.69,237, 14432, 36.56
1221,KHFM, SM, 19-Jan-2024,49.2,49.75,51.2,48.55, 50.40,50.15,50.1,65100,32.61,20, 37200, 57.14
1222,KICL, EQ, 19-Jan-2024,3381.25,3400.0,3665.0,3381.75, 3640.00,3633.6,3556.84,23673,842.01,4337, 14522, 61.34
1223,KILITCH, EQ, 19-Jan-2024,394.55,403.85,411.95,392.0, 395.75,395.15,398.56,14381,57.32,579, 10567, 73.48
1224,KIMS, EQ, 19-Jan-2024,2022.35,2035.0,2094.25,2029.3, 2042.00,2049.7,2057.91,130525,2686.08,15178, 62821, 48.13
1225,KINGFA, EQ, 19-Jan-2024,2200.95,2211.0,2260.0,2195.0, 2200.00,2201.95,2215.5,5593,123.91,1158, 3756, 67.16
1226,KIOCL, EQ, 19-Jan-2024,366.5,371.0,380.5,370.0, 374.95,372.2,374.25,179594,672.13,5393, 51034, 28.42
1227,KIRIINDUS, EQ, 19-Jan-2024,396.95,399.7,414.4,394.3, 396.80,397.65,403.74,267043,1078.15,4784, 148980, 55.79
1228,KIRLOSBROS, EQ, 19-Jan-2024,872.25,880.1,887.0,871.0, 884.50,884.25,882.37,221969,1958.59,6992, 200639, 90.39
1229,KIRLOSENG, EQ, 19-Jan-2024,697.4,701.95,704.65,689.3, 692.60,693.05,695.24,98321,683.57,10998, 44807, 45.57
1230,KIRLOSIND, EQ, 19-Jan-2024,3869.35,3882.0,4000.0,3869.35, 4000.00,3982.5,3949.37,9534,376.53,1719, 5713, 59.92
1231,KIRLPNU, EQ, 19-Jan-2024,613.65,611.2,626.95,610.6, 612.95,612.3,617.28,43751,270.07,3816, 26776, 61.20
1232,KITEX, EQ, 19-Jan-2024,225.65,233.95,233.95,225.1, 227.50,226.8,228.04,214092,488.21,8511, 72066, 33.66
1233,KKCL, EQ, 19-Jan-2024,750.4,753.4,772.7,750.45, 763.00,763.9,763.38,23915,182.56,3602, 11778, 49.25
1234,KLL, ST, 19-Jan-2024,109.85,110.9,115.3,110.0, 115.30,115.3,114.64,145600,166.91,85, 144000, 98.90
1235,KMSUGAR, EQ, 19-Jan-2024,30.15,30.4,32.55,30.4, 32.05,32.05,31.8,1006762,320.18,4598, 659417, 65.50
1236,KNAGRI, SM, 19-Jan-2024,148.65,151.0,178.35,151.0, 170.00,169.15,168.66,272000,458.76,325, 204000, 75.00
1237,KNRCON, EQ, 19-Jan-2024,257.4,259.05,264.65,259.0, 261.00,261.85,262.2,1675976,4394.39,26577, 1011517, 60.35
1238,KODYTECH, SM, 19-Jan-2024,805.7,845.95,845.95,845.95, 845.95,845.95,845.95,20000,169.19,15, 12000, 60.00
1239,KOHINOOR, BE, 19-Jan-2024,45.9,46.7,46.7,45.25, 45.65,45.7,46.1,34384,15.85,431, -, -
1240,KOKUYOCMLN, EQ, 19-Jan-2024,137.4,138.2,144.0,137.75, 142.00,143.1,141.89,122474,173.78,1427, 64369, 52.56
1241,KOLTEPATIL, EQ, 19-Jan-2024,539.7,545.65,559.95,530.55, 535.75,534.05,544.43,288963,1573.21,16248, 120875, 41.83
1242,KONTOR, SM, 19-Jan-2024,85.4,85.4,90.0,85.4, 87.20,87.4,88.17,21600,19.05,16, 19200, 88.89
1243,KOPRAN, EQ, 19-Jan-2024,261.45,261.7,264.0,260.35, 261.10,261.85,261.82,127044,332.62,4845, 55982, 44.07
1244,KORE, SM, 19-Jan-2024,451.9,470.0,470.0,455.0, 457.50,456.5,457.44,10000,45.74,12, 7000, 70.00
1245,KOTAKALPHA, EQ, 19-Jan-2024,42.64,42.64,43.83,42.64, 43.60,43.71,43.47,294989,128.23,1467, 189123, 64.11
1246,KOTAKBANK, EQ, 19-Jan-2024,1777.25,1787.05,1799.95,1754.15, 1760.90,1764.3,1776.06,4560329,80994.35,211697, 2709440, 59.41
1247,KOTAKBKETF, EQ, 19-Jan-2024,467.66,474.99,474.99,466.5, 469.08,467.1,468.53,124294,582.36,801, 99182, 79.80
1248,KOTAKCONS, EQ, 19-Jan-2024,95.96,96.11,97.24,96.11, 97.24,97.24,96.51,144,0.14,32, 80, 55.56
1249,KOTAKGOLD, EQ, 19-Jan-2024,52.61,52.61,53.14,52.61, 52.95,53.01,53.0,326000,172.77,877, 301241, 92.41
1250,KOTAKIT, EQ, 19-Jan-2024,38.7,38.94,39.22,38.84, 39.00,39.0,38.98,85910,33.49,377, 36746, 42.77
1251,KOTAKLIQ, EQ, 19-Jan-2024,999.99,999.99,1000.01,999.99, 999.99,1000.0,1000.0,2225,22.25,6, 1265, 56.85
1252,KOTAKLOVOL, EQ, 19-Jan-2024,17.83,17.84,17.84,17.63, 17.78,17.73,17.69,82865,14.66,356, 73605, 88.83
1253,KOTAKMID50, EQ, 19-Jan-2024,134.19,135.65,136.39,134.93, 135.82,136.02,135.39,16292,22.06,298, 8027, 49.27
1254,KOTAKMNC, EQ, 19-Jan-2024,24.17,24.26,24.41,24.15, 24.41,24.4,24.22,16709,4.05,75, 14590, 87.32
1255,KOTAKNIFTY, EQ, 19-Jan-2024,231.57,231.57,233.34,231.57, 233.24,232.77,232.85,8110,18.88,321, 5116, 63.08
1256,KOTAKNV20, EQ, 19-Jan-2024,133.83,133.98,134.89,132.32, 133.77,133.66,134.05,8881,11.9,275, 4306, 48.49
1257,KOTAKPSUBK, EQ, 19-Jan-2024,586.17,594.89,594.9,586.17, 592.00,591.81,589.92,13681,80.71,398, 8865, 64.80
1258,KOTAKSILVE, EQ, 19-Jan-2024,70.86,70.85,70.9,70.22, 70.90,70.88,70.73,6984,4.94,102, 4664, 66.78
1259,KOTARISUG, EQ, 19-Jan-2024,52.75,53.4,54.65,53.1, 54.40,54.1,53.83,205609,110.69,2173, 98420, 47.87
1260,KOTHARIPET, EQ, 19-Jan-2024,157.7,162.0,163.0,158.0, 162.00,161.5,161.12,199493,321.43,6649, 84551, 42.38
1261,KOTHARIPRO, EQ, 19-Jan-2024,156.35,158.2,161.0,155.2, 157.00,156.85,157.66,29807,46.99,1670, 13850, 46.47
1262,KOTYARK, SM, 19-Jan-2024,1222.65,1215.0,1309.0,1212.2, 1255.10,1257.15,1273.23,30000,381.97,142, 17200, 57.33
1263,KPIGREEN, EQ, 19-Jan-2024,1406.7,1415.0,1435.0,1391.5, 1434.00,1424.65,1412.88,142500,2013.35,10335, 74146, 52.03
1264,KPIL, EQ, 19-Jan-2024,719.9,722.95,746.95,707.45, 727.00,726.8,734.45,184466,1354.82,11817, 54335, 29.46
1265,KPITTECH, EQ, 19-Jan-2024,1532.1,1540.5,1552.5,1523.95, 1549.00,1547.8,1538.5,451502,6946.36,43130, 252873, 56.01
1266,KPRMILL, EQ, 19-Jan-2024,770.85,775.0,784.0,770.3, 770.60,772.8,774.29,620630,4805.5,10674, 549224, 88.49
1267,KRBL, EQ, 19-Jan-2024,369.1,371.1,376.0,369.0, 369.00,371.2,372.94,163444,609.55,8318, 75860, 46.41
1268,KREBSBIO, EQ, 19-Jan-2024,74.95,76.0,76.95,74.95, 75.00,75.2,75.84,12680,9.62,273, 9986, 78.75
1269,KRIDHANINF, BE, 19-Jan-2024,4.75,4.55,4.55,4.55, 4.55,4.55,4.55,66547,3.03,163, -, -
1270,KRISHANA, EQ, 19-Jan-2024,241.15,242.95,242.95,232.05, 234.00,234.5,236.85,82154,194.58,3251, 42763, 52.05
1271,KRISHCA, SM, 19-Jan-2024,232.55,237.0,238.0,232.85, 234.00,235.55,236.17,23000,54.32,38, 19000, 82.61
1272,KRISHNADEF, SM, 19-Jan-2024,363.2,365.0,368.9,358.0, 363.00,362.2,364.07,17500,63.71,24, 8000, 45.71
1273,KRITI, EQ, 19-Jan-2024,115.2,116.1,120.0,115.75, 120.00,118.1,117.8,67490,79.5,1880, 43286, 64.14
1274,KRITIKA, BE, 19-Jan-2024,11.35,11.15,11.15,11.15, 11.15,11.15,11.15,175705,19.59,840, -, -
1275,KRITINUT, EQ, 19-Jan-2024,105.65,106.1,119.0,105.0, 117.95,115.75,113.82,162105,184.5,2264, 94553, 58.33
1276,KRSNAA, EQ, 19-Jan-2024,689.4,692.8,696.5,680.0, 680.00,686.25,687.33,67870,466.49,6125, 46483, 68.49
1277,KSB, EQ, 19-Jan-2024,3262.5,3288.4,3351.0,3270.0, 3293.00,3297.3,3316.35,35476,1176.51,8523, 21297, 60.03
1278,KSCL, EQ, 19-Jan-2024,666.4,666.45,685.75,666.45, 676.80,674.1,676.33,171463,1159.65,13180, 69281, 40.41
1279,KSHITIJPOL, BE, 19-Jan-2024,6.7,6.7,6.85,6.65, 6.80,6.8,6.74,394512,26.57,791, -, -
1280,KSL, EQ, 19-Jan-2024,607.2,609.5,620.35,597.9, 607.00,599.95,607.9,121237,736.99,8894, 48051, 39.63
1281,KSOLVES, EQ, 19-Jan-2024,1373.7,1425.05,1467.4,1349.0, 1355.00,1355.9,1399.39,131186,1835.81,18697, 57702, 43.98
1282,KTKBANK, EQ, 19-Jan-2024,274.4,276.5,277.8,271.05, 273.60,274.85,274.43,1667319,4575.63,22888, 754083, 45.23
1283,KUANTUM, EQ, 19-Jan-2024,170.75,173.0,182.65,170.75, 182.00,181.65,179.63,685894,1232.1,18222, 320918, 46.79
1284,L&TFH, EQ, 19-Jan-2024,166.45,168.4,169.05,166.0, 168.00,168.3,167.77,4699819,7885.09,37532, 2408893, 51.26
1285,LAGNAM, EQ, 19-Jan-2024,89.9,92.65,94.5,90.35, 92.55,92.85,92.8,22890,21.24,245, 14420, 63.00
1286,LAL, EQ, 19-Jan-2024,294.35,303.95,306.0,284.65, 306.00,296.9,292.88,15358,44.98,603, 8823, 57.45
1287,LALPATHLAB, EQ, 19-Jan-2024,2455.8,2469.95,2469.95,2438.0, 2446.95,2447.95,2450.54,100586,2464.9,11067, 56625, 56.30
1288,LAMBODHARA, EQ, 19-Jan-2024,164.0,166.4,168.65,160.15, 162.60,162.95,164.88,21691,35.77,1026, 11052, 50.95
1289,LANDMARK, EQ, 19-Jan-2024,830.45,834.6,840.55,820.9, 830.00,831.25,831.89,52453,436.35,5526, 24887, 47.45
1290,LAOPALA, EQ, 19-Jan-2024,354.1,355.15,363.15,355.15, 361.55,358.7,357.67,101539,363.17,6484, 60011, 59.10
1291,LASA, EQ, 19-Jan-2024,33.2,33.05,34.5,32.15, 32.50,32.65,33.13,114957,38.08,886, 67874, 59.04
1292,LATENTVIEW, EQ, 19-Jan-2024,461.9,465.0,479.9,461.1, 473.10,473.9,473.11,1259970,5961.04,30516, 418265, 33.20
1293,LATTEYS, EQ, 19-Jan-2024,24.9,25.0,25.95,24.8, 25.05,25.1,25.38,479917,121.82,899, 295168, 61.50
1294,LAURUSLABS, EQ, 19-Jan-2024,415.05,415.25,419.75,411.1, 412.00,412.2,415.95,1425537,5929.51,26254, 770779, 54.07
1295,LAXMICOT, EQ, 19-Jan-2024,31.1,31.15,32.6,30.4, 30.50,30.6,31.02,116825,36.24,484, 78160, 66.90
1296,LAXMIMACH, EQ, 19-Jan-2024,13394.35,13473.4,13668.7,13358.85, 13448.00,13504.45,13538.54,2860,387.2,931, 1691, 59.13
1297,LCCINFOTEC, BE, 19-Jan-2024,3.0,3.15,3.15,2.9, 3.10,3.05,3.08,393948,12.15,364, -, -
1298,LEMERITE, SM, 19-Jan-2024,41.65,42.5,42.5,42.5, 42.50,42.5,42.5,3200,1.36,2, 3200, 100.00
1299,LEMONTREE, EQ, 19-Jan-2024,134.05,134.7,135.6,133.5, 134.70,134.5,134.42,2412669,3243.04,26889, 1103792, 45.75
1300,LEXUS, BE, 19-Jan-2024,38.3,39.0,39.2,37.3, 38.75,38.2,38.32,22514,8.63,176, -, -
1301,LFIC, EQ, 19-Jan-2024,171.4,172.3,183.8,172.3, 178.00,178.55,179.56,22896,41.11,671, 10554, 46.10
1302,LGBBROSLTD, EQ, 19-Jan-2024,1319.45,1325.0,1360.05,1306.05, 1322.45,1320.9,1326.61,35794,474.85,6268, 14662, 40.96
1303,LGBFORGE, EQ, 19-Jan-2024,12.1,12.1,12.4,12.0, 12.20,12.15,12.2,249363,30.43,965, 149857, 60.10
1304,LGHL, BE, 19-Jan-2024,189.4,189.5,198.85,189.5, 190.00,190.0,194.69,744,1.45,32, -, -
1305,LIBAS, EQ, 19-Jan-2024,18.8,19.3,19.3,18.85, 19.00,19.0,19.02,154479,29.38,606, 108662, 70.34
1306,LIBERTSHOE, EQ, 19-Jan-2024,332.8,335.9,399.35,333.5, 368.00,368.85,375.07,3614991,13558.62,79572, 586653, 16.23
1307,LICHSGFIN, EQ, 19-Jan-2024,576.15,580.1,590.0,577.5, 584.20,584.35,584.6,2037879,11913.45,39673, 818901, 40.18
1308,LICI, EQ, 19-Jan-2024,901.2,909.0,915.0,898.0, 901.85,901.9,906.07,3328849,30161.64,86332, 1324640, 39.79
1309,LICMFGOLD, EQ, 19-Jan-2024,5659.9,5719.7,5719.7,5666.0, 5688.00,5688.0,5685.89,67,3.81,31, 37, 55.22
1310,LICNETFGSC, EQ, 19-Jan-2024,24.55,24.85,24.85,24.52, 24.53,24.54,24.57,26852,6.6,195, 14718, 54.81
1311,LICNETFN50, EQ, 19-Jan-2024,240.74,240.37,240.37,235.01, 236.18,236.11,235.97,4540,10.71,274, 3058, 67.36
1312,LICNETFSEN, EQ, 19-Jan-2024,783.0,790.0,790.0,777.62, 786.00,786.0,784.54,362,2.84,23, 147, 40.61
1313,LICNFNHGP, EQ, 19-Jan-2024,232.01,231.85,235.73,230.46, 235.33,235.33,232.86,5304,12.35,148, 518, 9.77
1314,LIKHITHA, EQ, 19-Jan-2024,270.7,273.7,275.4,271.0, 273.00,273.5,273.1,129025,352.37,7554, 73923, 57.29
1315,LINC, EQ, 19-Jan-2024,651.4,650.0,669.5,643.55, 650.95,646.55,652.81,14147,92.35,1594, 7305, 51.64
1316,LINCOLN, EQ, 19-Jan-2024,674.95,682.7,682.7,665.05, 666.00,667.25,670.68,44272,296.92,5506, 21174, 47.83
1317,LINDEINDIA, EQ, 19-Jan-2024,5410.45,5454.95,5985.0,5417.75, 5830.00,5822.25,5813.78,330151,19194.24,55231, 78740, 23.85
1318,LIQUID, EQ, 19-Jan-2024,999.99,999.99,1000.0,999.99, 1000.00,999.99,1000.0,44281,442.81,90, 30016, 67.79
1319,LIQUIDBEES, EQ, 19-Jan-2024,999.99,1000.0,1000.01,997.0, 999.99,1000.0,1000.0,2523534,25235.34,8439, 1706923, 67.64
1320,LIQUIDETF, EQ, 19-Jan-2024,999.99,1000.0,1000.01,999.99, 1000.00,999.99,1000.0,481669,4816.69,1090, 390907, 81.16
1321,LIQUIDIETF, EQ, 19-Jan-2024,999.99,999.98,1000.0,992.25, 1000.00,999.99,1000.0,958260,9582.58,231, 819475, 85.52
1322,LIQUIDSBI, EQ, 19-Jan-2024,1000.0,999.99,1000.01,999.99, 1000.01,1000.0,1000.0,5912,59.12,23, 3575, 60.47
1323,LLOYDS, SM, 19-Jan-2024,89.7,91.2,94.0,89.0, 93.85,90.2,90.66,19000,17.22,17, 18000, 94.74
1324,LLOYDSENGG, EQ, 19-Jan-2024,43.6,42.95,43.65,42.5, 42.75,42.9,42.95,1638756,703.83,5942, 1303109, 79.52
1325,LLOYDSME, EQ, 19-Jan-2024,579.3,581.9,589.9,578.0, 582.50,580.25,582.09,120187,699.6,7712, 67438, 56.11
1326,LODHA, EQ, 19-Jan-2024,1127.45,1145.0,1154.0,1108.7, 1127.00,1132.05,1127.26,700082,7891.73,47911, 454199, 64.88
1327,LOKESHMACH, EQ, 19-Jan-2024,357.4,360.25,367.85,359.95, 364.05,363.95,363.92,51895,188.86,2748, 31588, 60.87
1328,LORDSCHLO, EQ, 19-Jan-2024,149.05,153.9,153.9,149.55, 152.00,151.5,151.67,23364,35.44,1315, 11914, 50.99
1329,LOTUSEYE, EQ, 19-Jan-2024,85.1,87.2,87.3,84.5, 85.65,84.95,85.34,63182,53.92,733, 45178, 71.50
1330,LOVABLE, EQ, 19-Jan-2024,155.5,156.75,161.45,153.3, 154.45,154.3,156.55,52172,81.68,1368, 30717, 58.88
1331,LOWVOL, EQ, 19-Jan-2024,173.25,173.3,173.95,172.7, 173.83,173.83,173.01,391,0.68,18, 342, 87.47
1332,LOWVOLIETF, EQ, 19-Jan-2024,186.05,191.65,191.65,185.56, 187.53,187.46,187.09,131594,246.2,445, 126703, 96.28
1333,LOYALTEX, EQ, 19-Jan-2024,672.15,673.5,675.5,665.35, 665.35,671.9,671.93,158,1.06,57, 100, 63.29
1334,LPDC, BE, 19-Jan-2024,8.4,8.65,8.8,8.5, 8.80,8.8,8.76,120369,10.55,165, -, -
1335,LRRPL, SM, 19-Jan-2024,33.7,32.2,35.3,32.2, 34.10,34.75,34.0,36000,12.24,12, 24000, 66.67
1336,LT, EQ, 19-Jan-2024,3596.0,3603.0,3655.85,3603.0, 3646.00,3646.0,3636.43,1913923,69598.43,196916, 1114564, 58.23
1337,LTFOODS, EQ, 19-Jan-2024,199.9,201.1,203.35,199.0, 201.65,200.8,200.9,370834,745.02,11928, 211888, 57.14
1338,LTGILTBEES, EQ, 19-Jan-2024,24.97,24.93,24.96,24.92, 24.95,24.95,24.95,1465681,365.65,556, 1383299, 94.38
1339,LTIM, EQ, 19-Jan-2024,5603.0,5689.0,5697.2,5582.0, 5673.00,5652.15,5623.74,974885,54824.98,95756, 563244, 57.78
1340,LTTS, EQ, 19-Jan-2024,5406.6,5484.0,5516.3,5353.8, 5399.00,5387.05,5419.74,147985,8020.4,17911, 39515, 26.70
1341,LUMAXIND, EQ, 19-Jan-2024,2460.95,2461.35,2520.0,2450.0, 2484.00,2475.45,2477.6,5621,139.27,1395, 2599, 46.24
1342,LUMAXTECH, EQ, 19-Jan-2024,379.05,381.0,389.85,375.0, 376.10,376.7,378.35,100535,380.37,7237, 52452, 52.17
1343,LUPIN, EQ, 19-Jan-2024,1425.65,1439.95,1439.95,1422.15, 1428.00,1430.25,1430.73,1242716,17779.96,50921, 790584, 63.62
1344,LUXIND, EQ, 19-Jan-2024,1284.6,1288.45,1299.65,1254.85, 1269.80,1262.15,1274.9,104649,1334.17,11054, 61298, 58.57
1345,LXCHEM, EQ, 19-Jan-2024,272.75,273.9,282.05,273.9, 278.00,277.75,278.37,588473,1638.14,15588, 224060, 38.07
1346,LYKALABS, BE, 19-Jan-2024,120.3,120.3,122.5,120.0, 121.85,121.4,121.38,26250,31.86,144, -, -
1347,LYPSAGEMS, BE, 19-Jan-2024,6.95,7.0,7.05,6.6, 7.00,6.95,6.85,129558,8.87,253, -, -
1348,M&M, EQ, 19-Jan-2024,1617.25,1624.95,1659.0,1622.25, 1653.30,1655.55,1644.09,2836976,46642.31,133905, 1686296, 59.44
1349,M&MFIN, EQ, 19-Jan-2024,277.8,278.3,283.95,276.75, 281.70,282.35,281.38,2807099,7898.58,44626, 1240060, 44.18
1350,M&MFIN, N1, 19-Jan-2024,1045.0,1050.0,1050.0,1050.0, 1050.00,1050.0,1050.0,20,0.21,1, 20, 100.00
1351,M&MFIN, N2, 19-Jan-2024,1066.05,1062.05,1062.05,1062.0, 1062.00,1062.0,1062.03,200,2.12,2, 200, 100.00
1352,MAANALU, EQ, 19-Jan-2024,143.9,148.0,148.0,139.75, 140.95,140.9,142.5,101676,144.89,1551, 68457, 67.33
1353,MACPOWER, BE, 19-Jan-2024,744.55,744.55,772.9,730.05, 763.00,767.05,755.29,14512,109.61,371, -, -
1354,MADHAV, BE, 19-Jan-2024,68.4,70.65,71.7,69.15, 70.10,70.4,70.71,18348,12.97,215, -, -
1355,MADHAVBAUG, SM, 19-Jan-2024,221.4,222.45,224.0,219.1, 222.00,222.0,221.46,3200,7.09,8, 2400, 75.00
1356,MADHUCON, BE, 19-Jan-2024,9.35,9.4,9.5,8.9, 8.90,8.9,8.98,199644,17.93,337, -, -
1357,MADHUSUDAN, SM, 19-Jan-2024,126.35,128.8,128.8,124.9, 125.00,124.95,125.78,68000,85.53,28, 54000, 79.41
1358,MADRASFERT, EQ, 19-Jan-2024,110.95,111.8,115.7,111.7, 112.50,112.75,113.66,1924126,2186.99,12073, 461731, 24.00
1359,MAFANG, EQ, 19-Jan-2024,71.39,72.09,72.58,71.62, 72.48,72.53,72.38,1095113,792.66,4474, 870418, 79.48
1360,MAGADSUGAR, EQ, 19-Jan-2024,641.8,642.9,652.95,630.0, 631.20,634.7,637.57,15351,97.87,1512, 7524, 49.01
1361,MAGNUM, EQ, 19-Jan-2024,70.55,73.75,74.05,71.7, 74.05,74.05,73.19,448361,328.15,2115, 326030, 72.72
1362,MAGSON, SM, 19-Jan-2024,121.0,118.1,119.0,118.1, 119.00,119.0,118.7,6000,7.12,3, 6000, 100.00
1363,MAHABANK, EQ, 19-Jan-2024,51.95,52.4,52.8,51.1, 51.60,51.65,51.75,52245277,27037.34,62813, 18258259, 34.95
1364,MAHAPEXLTD, EQ, 19-Jan-2024,144.55,146.0,154.25,143.9, 148.00,148.25,150.22,28851,43.34,1014, 18043, 62.54
1365,MAHASTEEL, EQ, 19-Jan-2024,107.3,109.35,111.0,103.3, 107.45,106.7,108.25,52115,56.42,764, 19852, 38.09
1366,MAHEPC, EQ, 19-Jan-2024,137.3,137.8,138.15,135.0, 136.45,135.8,136.69,45277,61.89,1399, 28967, 63.98
1367,MAHESHWARI, EQ, 19-Jan-2024,78.8,79.95,81.0,78.4, 80.50,80.2,79.7,57330,45.69,547, 38129, 66.51
1368,MAHICKRA, SM, 19-Jan-2024,114.3,115.0,115.0,113.0, 113.00,113.0,114.0,3000,3.42,2, 1500, 50.00
1369,MAHKTECH, EQ, 19-Jan-2024,12.64,12.64,12.89,12.54, 12.86,12.8,12.68,1639657,207.97,2916, 779796, 47.56
1370,MAHLIFE, EQ, 19-Jan-2024,573.75,576.65,582.9,562.8, 565.00,566.25,573.57,130279,747.24,8531, 58766, 45.11
1371,MAHLOG, EQ, 19-Jan-2024,438.5,440.6,450.5,432.9, 435.35,434.1,440.47,205413,904.78,11524, 93299, 45.42
1372,MAHSCOOTER, EQ, 19-Jan-2024,7576.1,7576.1,7700.1,7576.1, 7694.45,7665.25,7650.47,4192,320.71,1464, 2595, 61.90
1373,MAHSEAMLES, EQ, 19-Jan-2024,975.15,975.25,999.0,974.5, 982.00,984.0,985.32,243346,2397.74,20377, 161710, 66.45
1374,MAITHANALL, EQ, 19-Jan-2024,1125.8,1137.95,1153.0,1116.55, 1123.60,1123.1,1129.78,119151,1346.14,10666, 64683, 54.29
1375,MAITREYA, SM, 19-Jan-2024,203.8,207.7,208.0,195.0, 201.00,201.0,200.97,35200,70.74,21, 25600, 72.73
1376,MAKEINDIA, EQ, 19-Jan-2024,110.94,111.83,112.3,111.34, 112.30,112.25,112.06,16721,18.74,181, 14112, 84.40
1377,MAKS, ST, 19-Jan-2024,81.5,82.0,83.5,81.0, 81.00,81.0,82.17,4500,3.7,3, 3000, 66.67
1378,MAL, SM, 19-Jan-2024,50.75,50.95,51.85,50.95, 51.50,51.25,51.27,17600,9.02,11, 17600, 100.00
1379,MALLCOM, EQ, 19-Jan-2024,1092.15,1102.0,1110.0,1090.1, 1094.10,1102.15,1102.2,7425,81.84,961, 5025, 67.68
1380,MALUPAPER, EQ, 19-Jan-2024,47.5,48.5,50.8,48.0, 49.00,49.35,49.65,281168,139.59,1920, 153727, 54.67
1381,MANAKALUCO, EQ, 19-Jan-2024,28.8,29.45,31.9,29.3, 31.55,31.6,31.0,729873,226.23,2919, 413128, 56.60
1382,MANAKCOAT, BE, 19-Jan-2024,31.05,31.05,31.65,31.05, 31.65,31.65,31.63,26812,8.48,78, -, -
1383,MANAKSIA, EQ, 19-Jan-2024,132.4,133.1,138.3,132.5, 134.80,135.2,135.57,613850,832.18,8365, 245653, 40.02
1384,MANAKSTEEL, EQ, 19-Jan-2024,59.95,60.9,69.7,60.5, 67.50,68.3,65.67,2990073,1963.64,14089, 1330430, 44.49
1385,MANALIPETC, EQ, 19-Jan-2024,78.05,78.55,79.7,78.35, 79.35,79.15,79.06,800944,633.24,5223, 358684, 44.78
1386,MANAPPURAM, EQ, 19-Jan-2024,169.8,170.75,178.95,170.65, 178.90,178.4,176.79,8708317,15395.4,38035, 3676207, 42.21
1387,MANAV, SM, 19-Jan-2024,14.85,15.55,15.55,15.55, 15.55,15.55,15.55,16000,2.49,3, 16000, 100.00
1388,MANGALAM, EQ, 19-Jan-2024,101.5,103.0,103.75,100.6, 101.65,101.25,102.24,31339,32.04,524, 18261, 58.27
1389,MANGCHEFER, EQ, 19-Jan-2024,126.85,127.75,128.6,126.2, 127.00,126.8,127.3,485142,617.61,5166, 236328, 48.71
